Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13292,1.3,Premium,J,SI2,61.1,61.0,7.0,6.95,4.26,5140
6141,0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76,522
24938,0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18,1243
12496,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74,666
8172,1.06,Ideal,F,VS2,61.2,57.0,6.58,6.55,4.02,7592
14031,0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,999
26728,0.34,Ideal,G,VS2,61.4,57.0,4.51,4.48,2.76,765
18881,0.3,Premium,G,VVS1,61.3,58.0,4.33,4.29,2.64,945
22644,1.52,Good,F,VS2,,59.0,7.58,7.5,4.36,12283
15811,0.5,Very Good,E,VS2,61.3,62.0,5.05,5.1,3.11,1407
26483,0.39,Ideal,G,SI2,62.0,55.0,4.69,4.73,2.92,683
23053,0.42,Premium,D,SI1,61.9,59.0,4.76,4.81,2.96,810
24657,0.3,Ideal,I,VVS1,61.8,54.0,4.32,4.35,2.68,540
12404,2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17,15646
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
6676,2.17,Premium,J,SI2,,58.0,8.31,8.26,5.16,13556
5975,0.92,Very Good,J,VS2,60.9,62.0,6.26,6.31,3.83,3146
4044,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
5657,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
1754,1.11,Ideal,H,SI1,62.5,56.0,6.65,6.63,4.15,5395
2053,0.3,Ideal,G,IF,61.7,55.0,4.31,4.34,2.67,895
21397,1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
14272,0.3,Ideal,F,IF,62.0,56.0,4.34,4.3,2.68,1013
10833,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,5761
25105,0.7,Ideal,H,VVS1,60.3,56.0,5.77,5.82,3.49,3524
6487,0.71,Ideal,D,VS2,63.0,56.0,5.69,5.65,3.58,3245
20285,0.3,Premium,F,VVS2,61.6,58.0,4.28,4.35,2.66,737
25187,0.66,Ideal,H,VS2,61.4,56.0,5.62,5.65,3.46,2178
11765,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47,1990
2775,1.31,Premium,J,SI1,59.6,59.0,7.16,7.13,4.26,5876
25367,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73,928
14204,1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52,13207
19551,0.8,Fair,G,SI2,64.6,55.0,5.86,5.75,3.75,2318
17012,0.3,Ideal,I,VS2,61.6,57.0,4.28,4.33,2.65,438
10406,0.7,Premium,G,SI1,58.6,62.0,5.83,5.8,3.41,2375
11463,1.5,Premium,G,VS1,62.4,60.0,7.29,7.22,4.53,13009
1307,0.44,Ideal,G,VVS1,61.3,56.0,4.91,4.93,3.01,1202
13892,1.01,Premium,D,VS2,59.2,56.0,6.48,6.43,3.82,6108
23439,1.01,Premium,H,VS1,61.1,58.0,6.45,6.48,3.95,5416
1680,0.35,Very Good,D,VS1,63.0,57.0,4.48,4.51,2.83,771
6308,0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84,491
5522,1.1,Very Good,F,VS2,62.7,58.5,6.5,6.59,4.1,7272
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
21454,1.01,Premium,E,IF,62.6,58.0,6.37,6.44,4.01,11387
17512,0.72,Good,F,SI1,63.1,56.0,5.67,5.68,3.58,2647
2132,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,487
19186,0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15,1787
23808,0.31,Premium,E,VVS2,61.3,60.0,4.35,4.33,2.66,1046
8956,0.31,Premium,H,VS1,62.9,58.0,4.34,4.31,2.72,698
12743,1.66,Ideal,E,SI2,62.7,56.0,7.45,7.63,4.73,10754
1464,0.34,Good,G,VS2,57.5,61.0,4.66,4.6,2.66,714
11996,0.33,Ideal,D,VS2,62.6,56.0,4.39,4.43,2.76,781
15872,0.36,Premium,H,VS2,60.0,62.0,4.62,4.58,2.76,729
6391,0.42,Very Good,F,SI1,63.4,56.0,4.8,4.76,3.03,926
15444,0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61,3338
12733,1.22,Fair,G,SI2,64.7,61.0,6.75,6.68,4.34,3763
17724,0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63,675
25304,1.07,Premium,D,SI1,,55.0,6.68,6.64,4.01,6112
6811,0.54,Very Good,D,SI1,62.1,56.0,5.22,5.25,3.25,1662
20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
11745,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9,7451
15722,0.91,Premium,H,VS2,61.0,59.0,6.32,6.27,3.84,4128
18824,1.2,Good,E,SI1,64.0,61.0,6.67,6.61,4.25,7096
3643,0.71,Very Good,E,SI1,61.7,61.0,5.74,5.76,3.55,2606
4659,0.4,Very Good,G,VS1,61.5,58.0,4.72,4.74,2.91,868
23384,0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83,4241
1200,0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99,1061
7449,1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06,10288
23754,0.42,Premium,E,SI2,58.5,60.0,4.94,4.91,2.88,814
2584,0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,2058
3777,0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5,1875
6513,1.05,Ideal,F,VS1,62.1,56.0,6.54,6.59,4.08,7955
6510,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
23863,1.01,Fair,G,VS2,64.4,58.0,6.25,6.18,4.0,4887
7570,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95,743
18848,1.01,Premium,D,SI2,61.0,62.0,6.43,6.39,3.91,4939
25569,0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11,1574
1920,0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97,1367
218,0.3,Very Good,G,IF,62.9,58.0,4.21,4.25,2.66,895
20688,1.01,Premium,G,VS1,60.8,58.0,6.44,6.51,3.94,6499
7438,0.48,Ideal,G,SI2,62.0,54.0,5.04,5.06,3.13,841
26905,1.24,Premium,D,VS2,59.3,58.0,7.03,7.09,4.19,9738
3920,0.82,Ideal,I,SI1,61.8,55.0,6.0,6.03,3.72,2959
17792,1.0,Good,F,VS2,63.9,62.0,6.26,6.32,4.02,6352
20104,0.56,Ideal,G,VS2,62.1,56.0,5.29,5.31,3.29,1580
14915,0.5,Ideal,D,VS2,61.7,53.0,5.14,5.16,3.18,1678
26873,0.51,Good,F,SI1,63.6,56.0,5.08,5.11,3.24,1220
22434,0.41,Ideal,G,VVS2,62.5,55.0,4.75,4.76,2.97,1007
17224,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57,2207
6148,0.41,Ideal,F,VS1,62.1,56.0,4.74,4.76,2.95,1007
15548,0.56,Good,F,VS1,58.6,62.0,5.3,5.45,3.16,1712
23355,0.71,Good,J,VS2,63.8,58.0,5.61,5.58,3.57,1774
226,0.79,Ideal,D,SI1,61.1,57.0,5.94,6.0,3.65,3209
23237,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67,612
7878,1.08,Premium,G,VS2,,59.0,6.7,6.64,4.01,6532
2426,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,769
17306,1.28,Premium,G,VS1,60.9,58.0,7.09,7.01,4.29,9505
14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
644,0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
21240,1.09,Ideal,F,IF,61.6,55.0,6.59,6.65,4.08,11888
21020,0.72,Very Good,D,VS2,61.8,58.0,5.73,5.76,3.55,3075
10753,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
15532,0.58,Ideal,E,SI2,62.8,56.0,5.3,5.37,3.35,1346
22744,0.31,Ideal,H,VVS2,62.8,57.0,4.33,4.3,2.71,802
13668,0.3,Ideal,G,IF,61.8,55.0,4.32,4.36,2.68,863
19915,0.53,Ideal,G,VS2,61.8,55.0,5.19,5.22,3.21,1577
24796,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76,775
6984,2.03,Very Good,D,SI2,63.1,59.0,8.12,7.99,5.08,12765
5024,0.41,Premium,F,VS1,62.7,58.0,4.77,4.74,2.98,1076
25672,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,1334
26765,1.03,Very Good,F,SI1,61.5,59.0,6.42,6.49,3.97,4996
1768,0.34,Ideal,G,VVS2,62.4,53.0,4.49,4.52,2.81,751
2772,1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
7465,1.6,Ideal,F,VS2,60.1,57.0,7.65,7.59,4.58,13853
23368,1.01,Very Good,H,SI1,63.4,58.0,6.38,6.34,4.03,4642
8815,1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,5998
2187,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,9330
15278,1.7,Very Good,H,VS1,62.8,57.0,7.47,7.57,4.72,14137
1914,1.01,Premium,F,SI2,,59.0,6.32,6.27,3.96,4616
2,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7,984
11998,1.01,Very Good,D,VS2,59.8,60.0,6.46,6.51,3.88,7487
25506,0.34,Premium,E,SI2,61.7,58.0,4.5,4.54,2.79,477
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
8626,0.33,Good,F,VS2,59.5,61.0,4.49,4.54,2.68,643
3776,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74,2278
13420,0.72,Very Good,I,VVS2,62.5,56.0,5.7,5.72,3.57,2530
997,0.5,Very Good,E,VVS2,59.1,61.0,5.19,5.23,3.08,2106
20551,0.35,Ideal,I,VS2,62.5,57.0,4.53,4.5,2.82,630
13039,1.51,Very Good,D,VS2,63.2,58.0,7.29,7.33,4.62,14416
11674,0.41,Good,H,VVS1,62.6,62.0,4.7,4.76,2.96,892
2676,0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06,1093
8751,1.53,Ideal,E,SI2,61.2,57.0,7.42,7.46,4.55,10339
9472,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,5166
23506,0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,4194
15724,0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23,1815
14769,1.28,Very Good,G,VVS2,59.5,56.0,7.12,7.16,4.25,11478
7640,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02,4339
21623,1.08,Ideal,G,VS2,61.8,55.0,6.57,6.63,4.08,6931
9181,0.51,Ideal,F,VS1,62.5,55.0,5.13,5.08,3.19,1836
21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
3971,0.38,Premium,I,SI2,62.7,58.0,4.61,4.57,2.88,641
25239,0.7,Ideal,E,VS1,62.3,54.0,5.67,5.72,3.55,2930
1192,1.01,Very Good,G,IF,60.0,61.0,6.41,6.45,3.86,7974
20840,1.51,Very Good,I,SI2,60.6,60.2,7.32,7.37,4.45,7441
16379,1.17,Good,G,SI2,63.6,62.0,6.65,6.55,4.2,4010
25928,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82,668
17054,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
26874,0.39,Ideal,E,VVS2,60.5,57.0,4.72,4.74,2.86,1300
25585,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,7162
12838,0.3,Very Good,G,IF,61.4,59.0,4.27,4.3,2.63,831
14563,0.9,Very Good,E,SI1,63.2,54.0,6.1,6.17,3.88,4382
4291,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
22702,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
26792,0.85,Ideal,G,SI1,62.0,54.0,6.08,6.11,3.78,3084
9524,1.01,Fair,D,SI1,64.7,57.0,6.33,6.25,4.07,5430
5689,0.57,Very Good,E,SI1,62.1,58.0,5.28,5.32,3.29,1397
9430,0.31,Premium,F,IF,61.9,58.0,4.36,4.39,2.71,914
405,0.76,Ideal,E,VS2,61.6,56.0,5.85,5.9,3.62,3864
2570,0.29,Ideal,E,VS1,60.6,55.0,4.33,4.35,2.63,619
4231,0.35,Ideal,I,VS1,61.6,56.0,4.58,4.54,2.81,709
24122,0.24,Very Good,E,VVS2,64.4,53.0,3.92,3.94,2.53,485
14102,1.02,Ideal,G,VVS2,62.1,57.0,6.43,6.45,4.0,8401
18101,0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,589
12514,0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95,945
18876,0.75,Premium,J,VS1,61.6,57.0,5.88,5.84,3.61,1998
10193,0.32,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
21248,0.83,Premium,E,SI1,62.2,59.0,6.05,5.97,3.74,2913
24691,0.31,Premium,D,SI1,61.1,57.0,4.36,4.35,2.66,732
22224,1.01,Very Good,H,VS2,63.1,59.0,6.34,6.3,3.99,5260
5330,0.71,Ideal,E,SI1,61.5,57.0,5.78,5.74,3.54,2329
12622,0.53,Premium,D,SI1,60.0,58.0,5.29,5.24,3.16,1753
22048,1.5,Very Good,D,SI1,,59.0,7.33,7.39,4.49,12179
802,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5813
6267,0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68,826
21635,0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63,911
10215,1.0,Premium,H,SI2,59.6,62.0,6.52,6.41,3.85,3640
25558,1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97,6533
5837,0.55,Ideal,F,VS1,60.5,57.0,5.3,5.34,3.22,2119
8923,0.3,Good,I,SI1,63.4,57.0,4.23,4.25,2.69,394
7187,0.3,Ideal,G,VS1,61.8,56.0,4.31,4.33,2.67,624
14378,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
11693,0.4,Ideal,D,VS2,61.3,56.0,4.79,4.74,2.92,1050
222,1.7,Ideal,J,SI2,60.5,57.0,7.74,7.84,4.71,8505
8985,1.09,Very Good,H,SI1,62.5,57.0,6.49,6.54,4.07,5950
1083,0.73,Fair,F,VS1,58.6,66.0,5.92,5.88,3.46,3002
16443,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,791
4649,0.7,Ideal,I,SI1,61.3,57.0,5.72,5.75,3.52,1790
19525,0.9,Very Good,H,VS2,63.1,60.0,6.12,6.08,3.85,3919
4771,0.3,Premium,D,SI1,,58.0,4.29,4.32,2.65,552
11065,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5,3225
12182,0.58,Ideal,G,IF,62.1,56.0,5.35,5.37,3.32,2528
23902,0.55,Ideal,H,SI2,62.6,56.0,5.24,5.27,3.29,1037
24638,1.25,Ideal,G,VVS1,61.3,57.0,6.9,6.94,4.24,13096
3615,0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
6605,1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,6115
13710,0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,2714
8962,0.38,Ideal,H,VVS1,60.7,56.0,4.75,4.74,2.88,1069
15500,0.4,Ideal,F,VS1,61.1,56.0,4.78,4.75,2.91,1050
817,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
10082,0.33,Premium,G,VS2,59.3,61.0,4.51,4.49,2.67,743
5092,1.12,Very Good,H,SI1,63.1,56.0,6.62,6.59,4.17,4576
8823,0.43,Premium,H,SI1,59.0,58.0,4.93,4.96,2.92,716
7361,0.53,Ideal,D,VS2,,55.0,5.2,5.24,3.22,1722
2782,1.52,Very Good,D,VS2,61.9,56.0,7.31,7.35,4.54,14698
16173,0.3,Ideal,E,VS2,62.3,56.0,4.34,4.3,2.69,844
2839,0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51,576
22844,0.41,Ideal,J,IF,62.1,54.0,4.78,4.81,2.98,777
255,0.31,Ideal,F,IF,62.2,55.0,4.35,4.38,2.71,921
6638,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19,4816
1365,0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94,1053
5020,0.55,Ideal,G,VS1,61.3,57.0,5.28,5.25,3.23,1792
1058,0.79,Premium,D,SI1,61.4,59.0,5.96,5.89,3.64,3058
18628,1.5,Ideal,G,SI2,63.0,57.0,7.31,7.2,4.57,6720
20905,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
8358,1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62,12530
78,0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19,1343
16549,1.01,Premium,H,SI2,61.1,59.0,6.54,6.46,3.97,4242
1402,0.38,Ideal,G,SI1,61.9,56.0,4.64,4.67,2.88,639
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
14525,0.58,Very Good,E,SI2,63.5,60.0,5.24,5.28,3.34,1265
4874,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,854
10730,1.01,Ideal,H,SI1,62.4,53.0,6.47,6.42,4.02,4642
24521,0.7,Good,G,VS2,63.1,58.0,5.66,5.69,3.58,2282
9967,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
17361,0.72,Ideal,F,VS2,60.3,56.0,5.84,5.81,3.51,2724
20143,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69,2517
19870,0.9,Very Good,G,VS1,61.4,57.0,6.2,6.24,3.82,5135
12074,0.45,Premium,E,SI1,62.8,58.0,4.88,4.84,3.05,1091
11136,0.55,Premium,G,VS1,59.4,62.0,5.36,5.32,3.17,1792
18544,0.4,Good,H,SI1,60.2,63.0,4.7,4.73,2.84,681
660,0.33,Ideal,F,VS2,60.5,55.0,4.55,4.47,2.73,854
13795,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
18466,1.13,Ideal,G,SI1,62.0,55.0,6.68,6.71,4.15,6133
18772,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,3442
15094,1.0,Very Good,E,SI2,,54.0,6.33,6.37,4.0,4630
23280,0.33,Ideal,H,VVS1,,55.0,4.4,4.44,2.75,752
6717,1.56,Very Good,F,SI1,61.0,58.0,7.41,7.48,4.54,12207
4683,1.01,Ideal,G,VS2,62.4,57.0,6.39,6.36,3.98,6340
8684,1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87,9038
22136,1.51,Very Good,H,SI1,63.3,57.0,7.23,7.34,4.61,10053
15587,0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27,1609
6688,0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
349,1.5,Premium,H,SI1,62.4,58.0,7.33,7.28,4.56,9697
16385,1.08,Premium,G,VS1,63.0,59.0,6.56,6.5,4.11,7523
19995,0.3,Ideal,D,SI1,62.2,56.0,4.3,4.25,2.66,709
22833,0.45,Ideal,G,VS1,59.0,60.0,4.98,5.05,2.96,1055
12816,0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53,2647
2587,0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26,1881
25032,0.7,Good,D,VS2,63.9,58.0,5.58,5.62,3.58,3087
26473,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,3871
8790,0.4,Ideal,I,VS1,,56.0,4.72,4.68,2.96,945
3176,0.7,Very Good,E,VS1,61.1,55.0,5.72,5.77,3.51,3061
4288,0.39,Ideal,G,VVS1,58.8,62.0,4.77,4.79,2.81,1004
338,1.25,Premium,J,SI2,61.5,57.0,7.0,6.93,4.28,4690
17616,1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27,8286
5217,1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
12276,0.72,Ideal,G,SI1,63.0,56.0,5.71,5.68,3.59,2385
7197,0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66,4213
5277,0.51,Ideal,F,VVS1,60.9,57.0,5.16,5.21,3.16,2208
6166,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
8799,0.28,Ideal,F,VS1,60.2,56.0,4.3,4.31,2.59,598
7629,0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67,914
2448,1.01,Premium,E,SI2,60.4,60.0,6.46,6.49,3.91,4790
17847,0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25,1441
22658,1.08,Good,G,SI2,63.2,57.0,6.5,6.54,4.12,4241
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
6926,0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57,1011
3003,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
16545,1.7,Very Good,I,VS1,61.9,57.0,7.67,7.64,4.74,12621
11581,0.32,Premium,F,VS2,62.1,59.0,4.35,4.41,2.72,645
575,1.39,Premium,H,SI1,62.7,58.0,7.15,7.08,4.46,7986
23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
19115,0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24,2107
3215,0.91,Very Good,G,SI1,63.1,63.0,6.16,6.11,3.87,3445
8135,1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46,6147
6262,1.02,Premium,H,SI1,62.9,59.0,6.41,6.38,4.02,4884
22841,0.4,Very Good,F,VVS2,60.9,52.0,4.81,4.83,2.94,1049
11123,0.24,Very Good,F,VVS1,60.6,60.0,4.03,4.06,2.45,478
654,1.23,Premium,E,SI1,59.2,62.0,7.05,7.0,4.16,7274
3330,0.36,Premium,F,SI1,60.3,58.0,4.65,4.6,2.79,770
8560,0.41,Ideal,I,VS2,61.5,55.0,4.79,4.83,2.96,683
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
20004,1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,7094
14865,0.38,Ideal,I,VS1,61.5,53.9,4.66,4.7,2.89,703
14826,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3205
25853,0.77,Ideal,E,SI1,61.6,57.0,5.91,5.87,3.63,3218
19198,0.32,Premium,G,VS2,59.8,59.0,4.48,4.52,2.69,561
1414,1.31,Premium,I,VS1,62.8,57.0,6.98,6.9,4.36,5759
18413,0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79,4136
18844,0.3,Very Good,F,VS1,61.9,59.0,4.26,4.3,2.65,658
12657,0.7,Very Good,H,SI1,63.0,55.0,5.59,5.64,3.54,2048
5709,0.38,Good,G,VS1,63.9,60.0,4.59,4.52,2.91,962
9818,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02,1415
17677,0.42,Ideal,G,VVS1,,55.0,4.81,4.87,2.98,1179
20158,1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02,5756
6716,0.24,Very Good,G,VS1,61.2,56.0,4.0,4.03,2.46,391
4863,1.2,Very Good,F,VS2,61.8,58.0,6.75,6.78,4.18,9007
12871,0.7,Ideal,J,SI1,60.4,56.0,5.71,5.74,3.46,1926
4786,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97,10283
26063,0.7,Very Good,H,VVS2,62.6,57.0,5.63,5.65,3.53,2558
26426,0.74,Ideal,G,SI1,60.6,55.0,5.87,5.93,3.57,3130
4295,0.7,Premium,F,SI1,,59.0,5.73,5.69,3.55,2423
14987,1.18,Ideal,E,VS1,62.4,54.0,6.79,6.74,4.22,9886
12919,0.3,Ideal,G,SI2,61.7,57.0,4.26,4.3,2.64,382
25900,0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03,2008
747,0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64,608
1625,0.7,Ideal,I,VVS2,61.6,56.5,5.65,5.72,3.51,2487
18545,1.14,Premium,D,SI2,60.3,58.0,6.79,6.71,4.07,4972
14144,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,755
25616,0.63,Premium,E,VVS1,60.9,60.0,5.52,5.55,3.37,2765
358,1.13,Very Good,E,SI1,62.7,57.0,6.62,6.65,4.16,4922
6103,1.01,Very Good,D,SI2,59.8,57.0,6.51,6.57,3.91,4260
7378,1.0,Very Good,I,SI1,63.2,56.0,6.37,6.31,4.01,4088
19493,0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99,2732
13724,0.81,Ideal,D,SI2,61.9,54.0,5.96,5.99,3.7,3160
101,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15,3027
11233,1.12,Ideal,G,VS2,62.0,56.0,6.64,6.69,4.13,6652
1304,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,521
24696,0.26,Ideal,D,VVS2,61.4,55.0,4.1,4.17,2.54,777
1284,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
14476,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
26053,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,478
23083,0.7,Good,I,SI1,64.3,57.0,5.63,5.59,3.61,2142
4373,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4468
19145,1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12,5747
24210,0.36,Ideal,F,VVS2,61.5,55.0,4.59,4.62,2.83,828
5702,0.55,Very Good,E,VVS2,60.6,56.0,5.33,5.36,3.24,2499
9882,1.0,Ideal,G,VVS2,62.8,57.0,6.37,6.43,4.02,7979
6842,0.31,Ideal,F,VVS2,62.2,53.0,4.37,4.41,2.73,706
5669,0.7,Ideal,I,VS2,61.4,56.0,5.72,5.75,3.52,2270
6628,0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34,1971
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
3619,0.31,Ideal,D,SI1,62.3,54.0,4.37,4.33,2.71,732
9544,0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
2837,0.4,Premium,F,VS1,62.4,59.0,4.67,4.69,2.92,982
7432,0.33,Ideal,G,VS2,61.7,55.9,4.45,4.49,2.75,604
16263,0.41,Premium,E,SI2,62.8,58.0,4.73,4.69,2.96,818
16047,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59,2346
17141,0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,2994
15783,0.7,Ideal,E,SI1,61.6,57.0,5.71,5.76,3.53,2846
22231,1.23,Ideal,G,VS1,61.2,56.0,6.92,6.98,4.25,9119
2038,0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36,2707
6775,1.53,Very Good,D,SI1,59.2,57.0,7.52,7.55,4.46,11873
24431,0.42,Good,G,VVS2,57.7,59.8,4.95,4.96,2.86,1076
7299,1.5,Good,E,SI1,58.9,61.0,7.43,7.5,4.4,11179
8932,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61,2652
